dataset,fold,tseed,regime,severity,mask_seed,kind,realized,macro_f1
mhealth,6,42,burst,30,2,iid_sample,0.5343019062339001,0.7775272445617541
mhealth,6,42,burst,30,2,iid_window,0.5304437564499485,0.46109616360043953
mhealth,6,42,persistent,-,0,structured,0.07017001545595054,0.7475497216179331
mhealth,6,42,persistent,-,0,iid_sample,0.06976816074188563,0.7991765060709478
mhealth,6,42,persistent,-,0,iid_window,0.06965944272445823,0.7452251553638879
mhealth,6,42,persistent,-,1,structured,0.11235445646573931,0.7649496064931737
mhealth,6,42,persistent,-,1,iid_sample,0.11393096342091705,0.8158551517926518
mhealth,6,42,persistent,-,1,iid_window,0.11145510835913308,0.7324811900998004
mhealth,6,42,persistent,-,2,structured,0.18435857805255024,0.8133977313512403
mhealth,6,42,persistent,-,2,iid_sample,0.1839258114374034,0.8361967125193703
mhealth,6,42,persistent,-,2,iid_window,0.1713106295149639,0.7214695153276444
mhealth,6,42,gradual,-,0,structured,0.028871715610510048,0.7700645498677252
mhealth,6,42,gradual,-,0,iid_sample,0.028758371973209684,0.797150611564642
mhealth,6,42,gradual,-,0,iid_window,0.031991744066047434,0.7807824582453393
mhealth,6,42,gradual,-,1,structured,0.08503863987635239,0.7450307306930632
mhealth,6,42,gradual,-,1,iid_sample,0.08583204533745492,0.8071457327128136
mhealth,6,42,gradual,-,1,iid_window,0.08720330237358098,0.7486222042374965
mhealth,6,42,gradual,-,2,structured,0.18109222050489437,0.8146815231334745
mhealth,6,42,gradual,-,2,iid_sample,0.18077279752704792,0.8361967125193703
mhealth,6,42,gradual,-,2,iid_window,0.16769865841073273,0.7192474750982408
mhealth,7,42,burst,1,0,structured,0.014421768707482994,0.8760349888654934
mhealth,7,42,burst,1,0,iid_sample,0.01370262390670554,0.8874714714714714
mhealth,7,42,burst,1,0,iid_window,0.01897810218978102,0.8785302166537469
mhealth,7,42,burst,1,1,structured,0.0650242954324587,0.9041307540700392
mhealth,7,42,burst,1,1,iid_sample,0.06498542274052478,0.8850276221599751
mhealth,7,42,burst,1,1,iid_window,0.06520681265206818,0.8341864607466278
mhealth,7,42,burst,1,2,structured,0.03398445092322643,0.8790412539887749
mhealth,7,42,burst,1,2,iid_sample,0.033828960155490764,0.8874714714714714
mhealth,7,42,burst,1,2,iid_window,0.037469586374695885,0.8625349823747115
mhealth,7,42,burst,3,0,structured,0.08253644314868805,0.8318559495206203
mhealth,7,42,burst,3,0,iid_sample,0.08241010689990282,0.8843908574223535
mhealth,7,42,burst,3,0,iid_window,0.08077858880778588,0.8237893303333251
mhealth,7,42,burst,3,1,structured,0.1336734693877551,0.7773130733246193
mhealth,7,42,burst,3,1,iid_sample,0.1326530612244898,0.9112867977447086
mhealth,7,42,burst,3,1,iid_window,0.1357664233576642,0.7610293117447661
mhealth,7,42,burst,3,2,structured,0.05929057337220602,0.896598236782788
mhealth,7,42,burst,3,2,iid_sample,0.05827016520894072,0.8862637420028725
mhealth,7,42,burst,3,2,iid_window,0.062287104622871015,0.8378224548865623
mhealth,7,42,burst,10,0,structured,0.24815354713313897,0.7533094298547852
mhealth,7,42,burst,10,0,iid_sample,0.24624878522837707,0.8866555870511017
mhealth,7,42,burst,10,0,iid_window,0.23600973236009737,0.6893624028123244
mhealth,7,42,burst,10,1,structured,0.28793002915451893,0.6608126863405679
mhealth,7,42,burst,10,1,iid_sample,0.2883284742468416,0.8522680347496511
mhealth,7,42,burst,10,1,iid_window,0.2846715328467153,0.6489204903069541
mhealth,7,42,burst,10,2,structured,0.2378134110787172,0.7437472810966987
mhealth,7,42,burst,10,2,iid_sample,0.2357142857142857,0.890629270556135
mhealth,7,42,burst,10,2,iid_window,0.2501216545012166,0.646081429900598
mhealth,7,42,burst,30,0,structured,0.45856171039844507,0.5358568296223803
mhealth,7,42,burst,30,0,iid_sample,0.4574344023323615,0.6921984808397627
mhealth,7,42,burst,30,0,iid_window,0.4457420924574209,0.5202224719434053
mhealth,7,42,burst,30,1,structured,0.5227696793002915,0.4504342090503887
mhealth,7,42,burst,30,1,iid_sample,0.5223420796890185,0.6206479904171536
mhealth,7,42,burst,30,1,iid_window,0.521654501216545,0.475981546745693
mhealth,7,42,burst,30,2,structured,0.46085519922254614,0.504422153451454
mhealth,7,42,burst,30,2,iid_sample,0.45844509232264335,0.6994097755402665
mhealth,7,42,burst,30,2,iid_window,0.45839416058394156,0.4690249152777107
mhealth,7,42,persistent,-,0,structured,0.10117589893100097,0.7690242905242907
mhealth,7,42,persistent,-,0,iid_sample,0.10071914480077745,0.8925851593152855
mhealth,7,42,persistent,-,0,iid_window,0.10121654501216548,0.8126100064510524
mhealth,7,42,persistent,-,1,structured,0.11890184645286686,0.7447913481045343
mhealth,7,42,persistent,-,1,iid_sample,0.11780369290573373,0.8977938289386596
mhealth,7,42,persistent,-,1,iid_window,0.12457420924574214,0.7697234735553509
mhealth,7,42,persistent,-,2,structured,0.12256559766763848,0.7840581773290657
mhealth,7,42,persistent,-,2,iid_sample,0.1213508260447036,0.8982296063275067
mhealth,7,42,persistent,-,2,iid_window,0.13381995133819946,0.7723520308501682
mhealth,7,42,gradual,-,0,structured,0.0706511175898931,0.8874714714714714
mhealth,7,42,gradual,-,0,iid_sample,0.07049562682215743,0.8809498539813502
mhealth,7,42,gradual,-,0,iid_window,0.0695863746958637,0.8355669367380821
mhealth,7,42,gradual,-,1,structured,0.09392614188532555,0.8053510446935105
mhealth,7,42,gradual,-,1,iid_sample,0.09300291545189504,0.8908120861661226
mhealth,7,42,gradual,-,1,iid_window,0.09635036496350369,0.7931014046826004
mhealth,7,42,gradual,-,2,structured,0.09889212827988338,0.8537487774914402
mhealth,7,42,gradual,-,2,iid_sample,0.0974829931972789,0.8917132051908121
mhealth,7,42,gradual,-,2,iid_window,0.10364963503649638,0.7912816947184127
mhealth,8,42,burst,1,0,structured,0.05427286356821589,0.7371712697298062
mhealth,8,42,burst,1,0,iid_sample,0.05545227386306847,0.7790919635005596
mhealth,8,42,burst,1,0,iid_window,0.05305305305305308,0.7533916460441614
mhealth,8,42,burst,1,1,structured,0.01646176911544228,0.7794303312068265
mhealth,8,42,burst,1,1,iid_sample,0.016421789105447275,0.778767764088315
mhealth,8,42,burst,1,1,iid_window,0.01501501501501501,0.7802074058672958
mhealth,8,42,burst,1,2,structured,0.05173413293353323,0.7869640589434542
mhealth,8,42,burst,1,2,iid_sample,0.05079460269865067,0.7721371969591618
mhealth,8,42,burst,1,2,iid_window,0.056056056056056014,0.7511317387929343
mhealth,8,42,burst,3,0,structured,0.135872063968016,0.6724598340337239
mhealth,8,42,burst,3,0,iid_sample,0.1374512743628186,0.765887771512327
mhealth,8,42,burst,3,0,iid_window,0.13363363363363367,0.7067496102310833
mhealth,8,42,burst,3,1,structured,0.07014492753623189,0.6538350343686309
mhealth,8,42,burst,3,1,iid_sample,0.07092453773113443,0.7739051022985063
mhealth,8,42,burst,3,1,iid_window,0.07007007007007005,0.7570342798434977
mhealth,8,42,burst,3,2,structured,0.11162418790604697,0.691160091340882
mhealth,8,42,burst,3,2,iid_sample,0.11099450274862568,0.7586422245086254
mhealth,8,42,burst,3,2,iid_window,0.11111111111111116,0.7251042045499686
mhealth,8,42,burst,10,0,structured,0.31491254372813593,0.5747228395667627
mhealth,8,42,burst,10,0,iid_sample,0.3163618190904548,0.7035387407580024
mhealth,8,42,burst,10,0,iid_window,0.3228228228228228,0.588246545024425
mhealth,8,42,burst,10,1,structured,0.1867766116941529,0.7316137610576989
mhealth,8,42,burst,10,1,iid_sample,0.1880359820089955,0.7532130457381409
mhealth,8,42,burst,10,1,iid_window,0.1861861861861862,0.6681733639710595
mhealth,8,42,burst,10,2,structured,0.22126936531734132,0.6549913743653931
mhealth,8,42,burst,10,2,iid_sample,0.2217591204397801,0.7439888555525284
mhealth,8,42,burst,10,2,iid_window,0.22172172172172178,0.6538457551897373
mhealth,8,42,burst,30,0,structured,0.5325537231384307,0.4544786434078269
mhealth,8,42,burst,30,0,iid_sample,0.5327636181909046,0.3703054496454344
mhealth,8,42,burst,30,0,iid_window,0.5380380380380381,0.4410935901411164
mhealth,8,42,burst,30,1,structured,0.4487956021989005,0.4235387112595692
mhealth,8,42,burst,30,1,iid_sample,0.44869565217391305,0.4996535186830364
mhealth,8,42,burst,30,1,iid_window,0.43493493493493496,0.5121783188517972
mhealth,8,42,burst,30,2,structured,0.47960019990005,0.35829762295490625
mhealth,8,42,burst,30,2,iid_sample,0.47966016991504246,0.4597990328331123
mhealth,8,42,burst,30,2,iid_window,0.4664664664664665,0.45087009252956567
mhealth,8,42,persistent,-,0,structured,0.18818590704647675,0.6717100977819377
mhealth,8,42,persistent,-,0,iid_sample,0.1907446276861569,0.7530905102464022
mhealth,8,42,persistent,-,0,iid_window,0.19269269269269274,0.6776915487388022
mhealth,8,42,persistent,-,1,structured,0.17383308345827087,0.7056607150658883
mhealth,8,42,persistent,-,1,iid_sample,0.1753023488255872,0.7531868426510623
mhealth,8,42,persistent,-,1,iid_window,0.17567567567567566,0.6764437156925579
mhealth,8,42,persistent,-,2,structured,0.12573713143428286,0.7586107088743899
mhealth,8,42,persistent,-,2,iid_sample,0.12489755122438781,0.7632917892158121
mhealth,8,42,persistent,-,2,iid_window,0.12612612612612617,0.7132202972159208
mhealth,8,42,gradual,-,0,structured,0.18634682658670665,0.6717100977819377
mhealth,8,42,gradual,-,0,iid_sample,0.18873563218390804,0.7558702913844813
mhealth,8,42,gradual,-,0,iid_window,0.19069069069069067,0.6789586578161101
mhealth,8,42,gradual,-,1,structured,0.1673463268365817,0.7345120301490876
mhealth,8,42,gradual,-,1,iid_sample,0.16890554722638682,0.7545819455724284
mhealth,8,42,gradual,-,1,iid_window,0.17067067067067065,0.6821652005743029
mhealth,8,42,gradual,-,2,structured,0.10332833583208396,0.7709409675302753
mhealth,8,42,gradual,-,2,iid_sample,0.10274862568715643,0.7641014236308353
mhealth,8,42,gradual,-,2,iid_window,0.10460460460460463,0.7268850311810726
mhealth,9,42,burst,1,0,structured,0.04470531400966184,0.8677546158696673
mhealth,9,42,burst,1,0,iid_sample,0.044995169082125606,1.0
mhealth,9,42,burst,1,0,iid_window,0.044508950169327544,0.9518545699465482
mhealth,9,42,burst,1,1,structured,0.05530434782608696,0.8750661769300877
mhealth,9,42,burst,1,1,iid_sample,0.05529468599033816,1.0
mhealth,9,42,burst,1,1,iid_window,0.05079825834542817,0.9459085971886334
mhealth,9,42,burst,1,2,structured,0.03055072463768116,0.9822994332210788
mhealth,9,42,burst,1,2,iid_sample,0.030405797101449274,1.0
mhealth,9,42,burst,1,2,iid_window,0.029511369134010645,0.973133946480766
mhealth,9,42,burst,3,0,structured,0.08078260869565218,0.9266363866455302
mhealth,9,42,burst,3,0,iid_sample,0.0831207729468599,0.9986449864498645
mhealth,9,42,burst,3,0,iid_window,0.07934204160619251,0.914534089811409
mhealth,9,42,burst,3,1,structured,0.09983574879227053,0.9106319172580148
mhealth,9,42,burst,3,1,iid_sample,0.09996135265700483,1.0
mhealth,9,42,burst,3,1,iid_window,0.10208030962747949,0.891325698302479
mhealth,9,42,burst,3,2,structured,0.07551690821256038,0.8976083838410212
mhealth,9,42,burst,3,2,iid_sample,0.07495652173913044,1.0
mhealth,9,42,burst,3,2,iid_window,0.0711175616835994,0.9237653168059358
mhealth,9,42,burst,10,0,structured,0.20554589371980678,0.7734644095618902
mhealth,9,42,burst,10,0,iid_sample,0.20795169082125603,0.9751421097268067
mhealth,9,42,burst,10,0,iid_window,0.19496855345911945,0.8021459660901457
mhealth,9,42,burst,10,1,structured,0.2225024154589372,0.7940960298229491
mhealth,9,42,burst,10,1,iid_sample,0.22246376811594204,0.9620028032348312
mhealth,9,42,burst,10,1,iid_window,0.22206095791001457,0.7669457031803772
mhealth,9,42,burst,10,2,structured,0.19642512077294685,0.7737454024313969
mhealth,9,42,burst,10,2,iid_sample,0.19496618357487921,0.9891260691807281
mhealth,9,42,burst,10,2,iid_window,0.20416061925495887,0.7882398465642203
mhealth,9,42,burst,30,0,structured,0.4653140096618357,0.5428154582082838
mhealth,9,42,burst,30,0,iid_sample,0.46654106280193236,0.779670865748152
mhealth,9,42,burst,30,0,iid_window,0.4557329462989841,0.5470079106052799
mhealth,9,42,burst,30,1,structured,0.44507246376811593,0.523848973512273
mhealth,9,42,burst,30,1,iid_sample,0.4449468599033816,0.8005378185621437
mhealth,9,42,burst,30,1,iid_window,0.4320270924044509,0.5839095226253529
mhealth,9,42,burst,30,2,structured,0.4499903381642512,0.5933603684008778
mhealth,9,42,burst,30,2,iid_sample,0.44981642512077297,0.7886142966812901
mhealth,9,42,burst,30,2,iid_window,0.4678277697145622,0.5460398118082009
mhealth,9,42,persistent,-,0,structured,0.2391400966183575,0.523716767743997
mhealth,9,42,persistent,-,0,iid_sample,0.2404927536231884,0.9663785431446299
mhealth,9,42,persistent,-,0,iid_window,0.2273826802128689,0.7567260107391256
mhealth,9,42,persistent,-,1,structured,0.10328502415458937,0.9341059630330015
mhealth,9,42,persistent,-,1,iid_sample,0.10353623188405797,0.9985738316389966
mhealth,9,42,persistent,-,1,iid_window,0.10643444605708752,0.8900525575522771
mhealth,9,42,persistent,-,2,structured,0.20581642512077294,0.6045537134306685
mhealth,9,42,persistent,-,2,iid_sample,0.20465700483091787,0.9891260691807281
mhealth,9,42,persistent,-,2,iid_window,0.21190130624092884,0.7780848659565148
mhealth,9,42,gradual,-,0,structured,0.25470531400966184,0.5001236115690598
mhealth,9,42,gradual,-,0,iid_sample,0.25683091787439616,0.9541757967776056
mhealth,9,42,gradual,-,0,iid_window,0.24576681180454762,0.7337638874757161
mhealth,9,42,gradual,-,1,structured,0.07321739130434783,0.9341059630330015
mhealth,9,42,gradual,-,1,iid_sample,0.07302415458937198,0.9972897937599154
mhealth,9,42,gradual,-,1,iid_window,0.06966618287373005,0.9255366335000258
mhealth,9,42,gradual,-,2,structured,0.20996135265700483,0.6045537134306685
mhealth,9,42,gradual,-,2,iid_sample,0.20870531400966183,0.9891260691807281
mhealth,9,42,gradual,-,2,iid_window,0.21480406386066764,0.7740387409048356
pamap2,0,42,burst,1,0,structured,0.002744941427050053,0.6299428838851456
pamap2,0,42,burst,1,0,iid_sample,0.002807507987220447,0.6283651012224364
pamap2,0,42,burst,1,0,iid_window,0.0027966440271673942,0.627871965235291
pamap2,0,42,burst,1,1,structured,0.003451810436634718,0.6315687319944124
pamap2,0,42,burst,1,1,iid_sample,0.0034757720979765707,0.6281264903046979
pamap2,0,42,burst,1,1,iid_window,0.0030629910773738445,0.628180618827027
pamap2,0,42,burst,1,2,structured,0.003232161874334398,0.6293582479013277
pamap2,0,42,burst,1,2,iid_sample,0.003164270500532481,0.628454908631349
pamap2,0,42,burst,1,2,iid_window,0.003862032227993084,0.6264673779487251
pamap2,0,42,burst,3,0,structured,0.009677848775292864,0.6282527490569595
pamap2,0,42,burst,3,0,iid_sample,0.009727103301384451,0.6277110453664304
pamap2,0,42,burst,3,0,iid_window,0.008922626181915083,0.6272245071658732
pamap2,0,42,burst,3,1,structured,0.010501863684771033,0.6282859602004662
pamap2,0,42,burst,3,1,iid_sample,0.010563099041533547,0.6283794558069071
pamap2,0,42,burst,3,1,iid_window,0.009854840857637548,0.6251162070764442
pamap2,0,42,burst,3,2,structured,0.00990681576144835,0.6248801650521315
pamap2,0,42,burst,3,2,iid_sample,0.009772364217252397,0.6271085024892398
pamap2,0,42,burst,3,2,iid_window,0.010387534958050337,0.623339310395267
pamap2,0,42,burst,10,0,structured,0.030804046858359958,0.6279103603099832
pamap2,0,42,burst,10,0,iid_sample,0.03064430244941427,0.6266647702391237
pamap2,0,42,burst,10,0,iid_window,0.031162604874151012,0.6176071893613063
pamap2,0,42,burst,10,1,structured,0.03279286474973376,0.6241512103920313
pamap2,0,42,burst,10,1,iid_sample,0.032908679446219384,0.6270240305917478
pamap2,0,42,burst,10,1,iid_window,0.030629910773738223,0.6148435117043243
pamap2,0,42,burst,10,2,structured,0.0339017571884984,0.6272855590712655
pamap2,0,42,burst,10,2,iid_sample,0.03378993610223642,0.625674616334333
pamap2,0,42,burst,10,2,iid_window,0.0322279930749767,0.615435228767619
pamap2,0,42,burst,30,0,structured,0.0907321618743344,0.6244596583932555
pamap2,0,42,burst,30,0,iid_sample,0.0907734291799787,0.625246994449071
pamap2,0,42,burst,30,0,iid_window,0.09628445864962043,0.5951189766009529
pamap2,0,42,burst,30,1,structured,0.09150425985090521,0.6295516998784383
pamap2,0,42,burst,30,1,iid_sample,0.09163471778487753,0.6253757179054814
pamap2,0,42,burst,30,1,iid_window,0.09095751764549209,0.5930129999754368
pamap2,0,42,burst,30,2,structured,0.09226038338658148,0.6273982418545818
pamap2,0,42,burst,30,2,iid_sample,0.0919342385516507,0.6285428242802124
pamap2,0,42,burst,30,2,iid_window,0.09082434412038887,0.5896854305927152
pamap2,0,42,persistent,-,0,structured,0.21271033013844515,0.5744735566741703
pamap2,0,42,persistent,-,0,iid_sample,0.2124933439829606,0.6291706413212009
pamap2,0,42,persistent,-,0,iid_window,0.21853775469436676,0.5339192315276785
pamap2,0,42,persistent,-,1,structured,0.0765748136315229,0.41092826048760894
pamap2,0,42,persistent,-,1,iid_sample,0.07674787007454739,0.6253702070998228
pamap2,0,42,persistent,-,1,iid_window,0.07604208283393266,0.5991499661408509
pamap2,0,42,persistent,-,2,structured,0.2069688498402556,0.5785420881292901
pamap2,0,42,persistent,-,2,iid_sample,0.20668929712460063,0.6305673158795003
pamap2,0,42,persistent,-,2,iid_window,0.20961512851245168,0.5376529855535198
pamap2,0,42,gradual,-,0,structured,0.2240748136315229,0.5701504384440276
pamap2,0,42,gradual,-,0,iid_sample,0.22372736954206604,0.6272277022140026
pamap2,0,42,gradual,-,0,iid_window,0.22879211612731387,0.5285845825503137
pamap2,0,42,gradual,-,1,structured,0.04255457933972311,0.4611659337934985
pamap2,0,42,gradual,-,1,iid_sample,0.04279552715654952,0.6226670196231472
pamap2,0,42,gradual,-,1,iid_window,0.04155013983220135,0.6119885184960648
pamap2,0,42,gradual,-,2,structured,0.21640441959531417,0.5733014901586907
pamap2,0,42,gradual,-,2,iid_sample,0.2161874334398296,0.6299556145619635
pamap2,0,42,gradual,-,2,iid_window,0.22026901052070846,0.5317703065863723
pamap2,1,42,burst,1,0,structured,0.0030192502532928067,0.5586043970045355
pamap2,1,42,burst,1,0,iid_sample,0.002898936170212766,0.5600093908567271
pamap2,1,42,burst,1,0,iid_window,0.0034207525655644,0.5597719391282928
pamap2,1,42,burst,1,1,structured,0.003134498480243161,0.5618375424757046
pamap2,1,42,burst,1,1,iid_sample,0.003195288753799392,0.5594499270783438
pamap2,1,42,burst,1,1,iid_window,0.002913974407703024,0.5617630221321949
pamap2,1,42,burst,1,2,structured,0.0030078520770010133,0.5618373150114707
pamap2,1,42,burst,1,2,iid_sample,0.002964792299898683,0.5612995406138506
pamap2,1,42,burst,1,2,iid_window,0.00278727986823768,0.559489104687631
pamap2,1,42,burst,3,0,structured,0.009455420466058764,0.5591941357608907
pamap2,1,42,burst,3,0,iid_sample,0.009541540020263424,0.5581839393893655
pamap2,1,42,burst,3,0,iid_window,0.012162675788673472,0.5599561413292818
pamap2,1,42,burst,3,1,structured,0.009715045592705166,0.5599577414015794
pamap2,1,42,burst,3,1,iid_sample,0.009902482269503547,0.5583566292335648
