dataset,fold,run,regime,severity,mask_seed,realized_missing,macro_f1
opportunity,3,seed42,burst,10,1,0.2333138691814351,0.6483626485199236
opportunity,3,seed42,burst,10,2,0.2210650783918717,0.6437026902260805
opportunity,3,seed42,burst,30,0,0.4917715297850184,0.5958554583218214
opportunity,3,seed42,burst,30,1,0.4793962220081165,0.6123982425672092
opportunity,3,seed42,burst,30,2,0.4708592449855479,0.611037205138403
opportunity,3,seed42,persistent,-,0,0.08616488083073,0.6520104196852512
opportunity,3,seed42,persistent,-,1,0.0431491051356164,0.6459625281040292
opportunity,3,seed42,persistent,-,2,0.0687464112969937,0.5791075827803235
opportunity,3,seed42,gradual,-,0,0.090182281782527,0.6572234264274809
opportunity,3,seed42,gradual,-,1,0.0328564616118264,0.644141745346042
opportunity,3,seed42,gradual,-,2,0.0669907447957723,0.5807322465753011
mhealth,0,baseline_s43,burst,1,0,0.0873863636363636,0.7671620119784844
mhealth,0,baseline_s43,burst,1,1,0.0409280303030303,0.8611150514588538
mhealth,0,baseline_s43,burst,1,2,0.051467803030303,0.8822340881432025
mhealth,0,baseline_s43,burst,3,0,0.1464583333333333,0.8131251995875242
mhealth,0,baseline_s43,burst,3,1,0.1175473484848484,0.7249987223529436
mhealth,0,baseline_s43,burst,3,2,0.1063068181818181,0.7078929189904537
mhealth,0,baseline_s43,burst,10,0,0.330530303030303,0.5586512860532841
mhealth,0,baseline_s43,burst,10,1,0.2561931818181818,0.663863913756875
mhealth,0,baseline_s43,burst,10,2,0.273655303030303,0.6623702174463161
mhealth,0,baseline_s43,burst,30,0,0.5337878787878788,0.3548236157931952
mhealth,0,baseline_s43,burst,30,1,0.5183238636363636,0.3805458860424547
mhealth,0,baseline_s43,burst,30,2,0.5247064393939394,0.3330898119806316
mhealth,0,baseline_s43,persistent,-,0,0.212717803030303,0.6248689613287977
mhealth,0,baseline_s43,persistent,-,1,0.0765814393939394,0.762415638671586
mhealth,0,baseline_s43,persistent,-,2,0.2069696969696969,0.6248689613287977
mhealth,0,baseline_s43,gradual,-,0,0.2195170454545454,0.6239451913084895
mhealth,0,baseline_s43,gradual,-,1,0.0380492424242424,0.8819745650432477
mhealth,0,baseline_s43,gradual,-,2,0.2118560606060606,0.6248689613287977
mhealth,1,baseline_s43,burst,1,0,0.0425061911837543,0.9708971421142096
mhealth,1,baseline_s43,burst,1,1,0.0480237741456166,0.9807629665967657
mhealth,1,baseline_s43,burst,1,2,0.0284497275879148,0.9721826486422852
mhealth,1,baseline_s43,burst,3,0,0.0873204556711243,0.9530324669548303
mhealth,1,baseline_s43,burst,3,1,0.1148390292223873,0.8928823444609785
mhealth,1,baseline_s43,burst,3,2,0.0805745418524021,0.9197638623895042
mhealth,1,baseline_s43,burst,10,0,0.1875780089153046,0.8727035989730635
mhealth,1,baseline_s43,burst,10,1,0.3237741456166419,0.6884757676225103
mhealth,1,baseline_s43,burst,10,2,0.2899058940069341,0.6521835098086854
mhealth,1,baseline_s43,burst,30,0,0.4503813769192669,0.6456401249637781
mhealth,1,baseline_s43,burst,30,1,0.4973947498761763,0.5352935373184479
mhealth,1,baseline_s43,burst,30,2,0.5244378405151064,0.458558767632871
mhealth,1,baseline_s43,persistent,-,0,0.1459039128281327,0.9527477751917524
mhealth,1,baseline_s43,persistent,-,1,0.2635364041604754,0.8120758594338139
mhealth,1,baseline_s43,persistent,-,2,0.1952352649826647,0.5847951886954144
mhealth,1,baseline_s43,gradual,-,0,0.1304903417533432,0.9575850375013846
mhealth,1,baseline_s43,gradual,-,1,0.2868548786527984,0.8120758594338139
mhealth,1,baseline_s43,gradual,-,2,0.1956414066369489,0.572737920950855
mhealth,2,baseline_s43,burst,1,0,0.0191467416783872,0.7772890374720371
mhealth,2,baseline_s43,burst,1,1,0.0769620253164557,0.7964228626268057
mhealth,2,baseline_s43,burst,1,2,0.0423159868729489,0.7715087616074096
mhealth,2,baseline_s43,burst,3,0,0.1319737458977965,0.679971783081965
mhealth,2,baseline_s43,burst,3,1,0.1127332395686826,0.7158720653051267
mhealth,2,baseline_s43,burst,3,2,0.1014439756211908,0.7439041529614515
mhealth,2,baseline_s43,burst,10,0,0.2641912798874824,0.5865903000694289
mhealth,2,baseline_s43,burst,10,1,0.2308485700890764,0.6233594872140348
mhealth,2,baseline_s43,burst,10,2,0.2506610407876231,0.6295426152345454
mhealth,2,baseline_s43,burst,30,0,0.5386216596343179,0.4001395830139901
mhealth,2,baseline_s43,burst,30,1,0.4795874355368026,0.4832467108268232
mhealth,2,baseline_s43,burst,30,2,0.4945428973277074,0.4379732648253522
mhealth,2,baseline_s43,persistent,-,0,0.1353867791842475,0.7911255356955523
mhealth,2,baseline_s43,persistent,-,1,0.2259259259259259,0.7113744636863889
mhealth,2,baseline_s43,persistent,-,2,0.0745335208626347,0.6841602409319218
mhealth,2,baseline_s43,gradual,-,0,0.1166901078293483,0.7925964730340477
mhealth,2,baseline_s43,gradual,-,1,0.2371120487576183,0.7113744636863889
mhealth,2,baseline_s43,gradual,-,2,0.0352555086732301,0.6954891093260077
mhealth,3,baseline_s43,burst,1,0,0.0312082745651151,0.8677164576877391
mhealth,3,baseline_s43,burst,1,1,0.0428866948754113,0.8503090802517635
mhealth,3,baseline_s43,burst,1,2,0.0325999059708509,0.8666655339359614
mhealth,3,baseline_s43,burst,3,0,0.0660084626234132,0.8462136211797718
mhealth,3,baseline_s43,burst,3,1,0.0870051716031969,0.8533566945999255
mhealth,3,baseline_s43,burst,3,2,0.1063469675599435,0.7986403475017146
mhealth,3,baseline_s43,burst,10,0,0.2220310296191819,0.697998184449273
mhealth,3,baseline_s43,burst,10,1,0.2124306535025858,0.7723170711182625
mhealth,3,baseline_s43,burst,10,2,0.2403102961918194,0.7299185693760939
mhealth,3,baseline_s43,burst,30,0,0.445914433474377,0.5078297415926118
mhealth,3,baseline_s43,burst,30,1,0.4814198401504466,0.5368980060474597
mhealth,3,baseline_s43,burst,30,2,0.4610343206393982,0.4788224456871444
mhealth,3,baseline_s43,persistent,-,0,0.2010531264692054,0.6620037220691393
mhealth,3,baseline_s43,persistent,-,1,0.1006864127879642,0.8639288754048096
mhealth,3,baseline_s43,persistent,-,2,0.1604137282557592,0.6225607981148906
mhealth,3,baseline_s43,gradual,-,0,0.2038740009402914,0.6620037220691393
mhealth,3,baseline_s43,gradual,-,1,0.0703244005641749,0.865337181041971
mhealth,3,baseline_s43,gradual,-,2,0.1499952985425482,0.6272385488648243
mhealth,4,baseline_s43,burst,1,0,0.0364262140499764,0.7849684657842619
mhealth,4,baseline_s43,burst,1,1,0.0304196133899104,0.7802104256240766
mhealth,4,baseline_s43,burst,1,2,0.0295332390381895,0.8095275745012751
mhealth,4,baseline_s43,burst,3,0,0.1004809052333804,0.7467223942838762
mhealth,4,baseline_s43,burst,3,1,0.0802545968882602,0.7619281723027154
mhealth,4,baseline_s43,burst,3,2,0.0652805280528052,0.7914226752568297
mhealth,4,baseline_s43,burst,10,0,0.2461480433757661,0.5999867756249968
mhealth,4,baseline_s43,burst,10,1,0.1843281471004243,0.7040648937076158
mhealth,4,baseline_s43,burst,10,2,0.2159453088165959,0.6677743875641963
mhealth,4,baseline_s43,burst,30,0,0.4712494106553512,0.3676865696324713
mhealth,4,baseline_s43,burst,30,1,0.4271098538425271,0.5139202559496064
mhealth,4,baseline_s43,burst,30,2,0.4384252710985384,0.4360984189084507
mhealth,4,baseline_s43,persistent,-,0,0.085091937765205,0.7227917774327377
mhealth,4,baseline_s43,persistent,-,1,0.1546251768033946,0.5870145348138306
mhealth,4,baseline_s43,persistent,-,2,0.1111362564827911,0.8042871528100325
mhealth,4,baseline_s43,gradual,-,0,0.0495332390381895,0.780321456980475
mhealth,4,baseline_s43,gradual,-,1,0.1420839226779821,0.6293479982493472
mhealth,4,baseline_s43,gradual,-,2,0.0841584158415841,0.8049137192260726
mhealth,5,baseline_s43,burst,1,0,0.0618893783651492,0.8386610181225923
mhealth,5,baseline_s43,burst,1,1,0.0336465981399902,0.8625484083199937
mhealth,5,baseline_s43,burst,1,2,0.037161037689672,0.8735977010012625
mhealth,5,baseline_s43,burst,3,0,0.0955947136563876,0.834507792397229
mhealth,5,baseline_s43,burst,3,1,0.0880763582966226,0.8368067992223595
mhealth,5,baseline_s43,burst,3,2,0.1519040626529613,0.81417071413955
mhealth,5,baseline_s43,burst,10,0,0.2972393538913362,0.700361453571662
mhealth,5,baseline_s43,burst,10,1,0.2333431228585413,0.7185646316665331
mhealth,5,baseline_s43,burst,10,2,0.2805286343612335,0.6687256967484251
mhealth,5,baseline_s43,burst,30,0,0.4952814488497308,0.4915304330444193
mhealth,5,baseline_s43,burst,30,1,0.4764072442486539,0.5374473501114946
mhealth,5,baseline_s43,burst,30,2,0.5021047479197259,0.4718623990223318
mhealth,5,baseline_s43,persistent,-,0,0.1955751346059716,0.5387235523398778
mhealth,5,baseline_s43,persistent,-,1,0.1123935389133627,0.8450892921907415
mhealth,5,baseline_s43,persistent,-,2,0.1133724914341654,0.8446571141045464
mhealth,5,baseline_s43,gradual,-,0,0.1961527165932452,0.545312526405341
mhealth,5,baseline_s43,gradual,-,1,0.0857758198727361,0.8450892921907415
mhealth,5,baseline_s43,gradual,-,2,0.0867547723935389,0.8831579310980103
mhealth,6,baseline_s43,burst,1,0,0.0483874291602266,0.8620732906286288
mhealth,6,baseline_s43,burst,1,1,0.0323853683668212,0.8581741332671959
mhealth,6,baseline_s43,burst,1,2,0.0883874291602266,0.8791747884179663
mhealth,6,baseline_s43,burst,3,0,0.1088820195775373,0.7874656125298293
mhealth,6,baseline_s43,burst,3,1,0.0971458011334363,0.8170589872244568
mhealth,6,baseline_s43,burst,3,2,0.1976094796496651,0.7556598524007957
mhealth,6,baseline_s43,burst,10,0,0.2459247810407006,0.6485468036046854
mhealth,6,baseline_s43,burst,10,1,0.2294590417310664,0.7672006386848365
mhealth,6,baseline_s43,burst,10,2,0.3072436888201957,0.6226047989230727
mhealth,6,baseline_s43,burst,30,0,0.5314477073673364,0.4357997123191505
mhealth,6,baseline_s43,burst,30,1,0.4302009273570324,0.5571241511529251
mhealth,6,baseline_s43,burst,30,2,0.5354868624420401,0.4438190765003602
mhealth,6,baseline_s43,persistent,-,0,0.0701700154559505,0.8885869565217391
mhealth,6,baseline_s43,persistent,-,1,0.1123544564657393,0.968873918520746
mhealth,6,baseline_s43,persistent,-,2,0.1843585780525502,0.7133218356119421
mhealth,6,baseline_s43,gradual,-,0,0.02887171561051,0.8885869565217391
mhealth,6,baseline_s43,gradual,-,1,0.0850386398763523,0.8944024725274725
mhealth,6,baseline_s43,gradual,-,2,0.1810922205048943,0.7133218356119421
mhealth,7,baseline_s43,burst,1,0,0.0144217687074829,0.9768511575826464
mhealth,7,baseline_s43,burst,1,1,0.0650242954324587,0.8993445947786624
mhealth,7,baseline_s43,burst,1,2,0.0339844509232264,0.9528000245682384
mhealth,7,baseline_s43,burst,3,0,0.082536443148688,0.9076015458198052
mhealth,7,baseline_s43,burst,3,1,0.1336734693877551,0.8549962370960746
mhealth,7,baseline_s43,burst,3,2,0.059290573372206,0.9549532899002984
mhealth,7,baseline_s43,burst,10,0,0.2481535471331389,0.7320672467767405
mhealth,7,baseline_s43,burst,10,1,0.2879300291545189,0.7137940567353812
mhealth,7,baseline_s43,burst,10,2,0.2378134110787172,0.7989283157562389
mhealth,7,baseline_s43,burst,30,0,0.458561710398445,0.5006032599857592
mhealth,7,baseline_s43,burst,30,1,0.5227696793002915,0.4753071956195722
mhealth,7,baseline_s43,burst,30,2,0.4608551992225461,0.4867209773316378
mhealth,7,baseline_s43,persistent,-,0,0.1011758989310009,0.8846048046946636
mhealth,7,baseline_s43,persistent,-,1,0.1189018464528668,0.8819270398217767
mhealth,7,baseline_s43,persistent,-,2,0.1225655976676384,0.9312964966306808
mhealth,7,baseline_s43,gradual,-,0,0.0706511175898931,1.0
mhealth,7,baseline_s43,gradual,-,1,0.0939261418853255,0.9451355149492924
mhealth,7,baseline_s43,gradual,-,2,0.0988921282798833,0.9633662254629995
mhealth,8,baseline_s43,burst,1,0,0.0542728635682158,0.6648234533030984
mhealth,8,baseline_s43,burst,1,1,0.0164617691154422,0.6741672297305327
mhealth,8,baseline_s43,burst,1,2,0.0517341329335332,0.6296098512093845
mhealth,8,baseline_s43,burst,3,0,0.135872063968016,0.6190972242517179
mhealth,8,baseline_s43,burst,3,1,0.0701449275362318,0.5917009656377128
mhealth,8,baseline_s43,burst,3,2,0.1116241879060469,0.6398890486630359
mhealth,8,baseline_s43,burst,10,0,0.3149125437281359,0.5089991627010763
mhealth,8,baseline_s43,burst,10,1,0.1867766116941529,0.5597532236329126
mhealth,8,baseline_s43,burst,10,2,0.2212693653173413,0.560871395416364
mhealth,8,baseline_s43,burst,30,0,0.5325537231384307,0.3510810589610336
mhealth,8,baseline_s43,burst,30,1,0.4487956021989005,0.4300692804448896
mhealth,8,baseline_s43,burst,30,2,0.47960019990005,0.4278576551788711
mhealth,8,baseline_s43,persistent,-,0,0.1881859070464767,0.5298989335284835
mhealth,8,baseline_s43,persistent,-,1,0.1738330834582708,0.5440851702908814
mhealth,8,baseline_s43,persistent,-,2,0.1257371314342828,0.6251114720519122
mhealth,8,baseline_s43,gradual,-,0,0.1863468265867066,0.5329522547274048
mhealth,8,baseline_s43,gradual,-,1,0.1673463268365817,0.5608962774533766
mhealth,8,baseline_s43,gradual,-,2,0.1033283358320839,0.6555470991666438
mhealth,9,baseline_s43,burst,1,0,0.0447053140096618,0.8424942827198402
mhealth,9,baseline_s43,burst,1,1,0.0553043478260869,0.8022715714518299
mhealth,9,baseline_s43,burst,1,2,0.0305507246376811,0.9016478302130964
mhealth,9,baseline_s43,burst,3,0,0.0807826086956521,0.8541736163839743
mhealth,9,baseline_s43,burst,3,1,0.0998357487922705,0.8237255138410579
mhealth,9,baseline_s43,burst,3,2,0.0755169082125603,0.8341382379685824
mhealth,9,baseline_s43,burst,10,0,0.2055458937198067,0.7714575384943739
mhealth,9,baseline_s43,burst,10,1,0.2225024154589372,0.7660794879333145
mhealth,9,baseline_s43,burst,10,2,0.1964251207729468,0.7921564164687934
mhealth,9,baseline_s43,burst,30,0,0.4653140096618357,0.5476121164076501
mhealth,9,baseline_s43,burst,30,1,0.4450724637681159,0.5669998497159493
mhealth,9,baseline_s43,burst,30,2,0.4499903381642512,0.5948729729120844
mhealth,9,baseline_s43,persistent,-,0,0.2391400966183575,0.4104354957160998
mhealth,9,baseline_s43,persistent,-,1,0.1032850241545893,0.883669586266184
mhealth,9,baseline_s43,persistent,-,2,0.2058164251207729,0.494892324275668
mhealth,9,baseline_s43,gradual,-,0,0.2547053140096618,0.3844478798312236
mhealth,9,baseline_s43,gradual,-,1,0.0732173913043478,0.883669586266184
mhealth,9,baseline_s43,gradual,-,2,0.2099613526570048,0.494892324275668
pamap2,0,baseline_s43,burst,1,0,0.00274494142705,0.6092247469859032
pamap2,0,baseline_s43,burst,1,1,0.0034518104366347,0.6088939998509724
pamap2,0,baseline_s43,burst,1,2,0.0032321618743343,0.6089262238376999
pamap2,0,baseline_s43,burst,3,0,0.0096778487752928,0.6075227363114432
pamap2,0,baseline_s43,burst,3,1,0.010501863684771,0.6134461313714473
pamap2,0,baseline_s43,burst,3,2,0.0099068157614483,0.6079683356051254
pamap2,0,baseline_s43,burst,10,0,0.0308040468583599,0.6095780453806575
pamap2,0,baseline_s43,burst,10,1,0.0327928647497337,0.6146030937661218
pamap2,0,baseline_s43,burst,10,2,0.0339017571884984,0.6126951575427904
pamap2,0,baseline_s43,burst,30,0,0.0907321618743344,0.6114556326813297
pamap2,0,baseline_s43,burst,30,1,0.0915042598509052,0.6136011659514673
pamap2,0,baseline_s43,burst,30,2,0.0922603833865814,0.6109582163556538
pamap2,0,baseline_s43,persistent,-,0,0.2127103301384451,0.3479905451258365
pamap2,0,baseline_s43,persistent,-,1,0.0765748136315229,0.4218379467990671
pamap2,0,baseline_s43,persistent,-,2,0.2069688498402556,0.3479905451258365
pamap2,0,baseline_s43,gradual,-,0,0.2240748136315229,0.3479905451258365
pamap2,0,baseline_s43,gradual,-,1,0.0425545793397231,0.4829417607583248
pamap2,0,baseline_s43,gradual,-,2,0.2164044195953141,0.3479905451258365
pamap2,1,baseline_s43,burst,1,0,0.0030192502532928,0.4671834915330975
pamap2,1,baseline_s43,burst,1,1,0.0031344984802431,0.4671150129852801
pamap2,1,baseline_s43,burst,1,2,0.003007852077001,0.4697951823173948
pamap2,1,baseline_s43,burst,3,0,0.0094554204660587,0.465197822157182
pamap2,1,baseline_s43,burst,3,1,0.0097150455927051,0.4725975778115816
pamap2,1,baseline_s43,burst,3,2,0.0098315602836879,0.4692844669453166
pamap2,1,baseline_s43,burst,10,0,0.0335612968591692,0.4713663007472355
pamap2,1,baseline_s43,burst,10,1,0.0338120567375886,0.4632963648426382
pamap2,1,baseline_s43,burst,10,2,0.0326963019250253,0.4656473245815679
pamap2,1,baseline_s43,burst,30,0,0.0943325734549138,0.4643506243125451
pamap2,1,baseline_s43,burst,30,1,0.0953153495440729,0.4778486317098421
pamap2,1,baseline_s43,burst,30,2,0.0943376393110435,0.4714701789352264
pamap2,1,baseline_s43,persistent,-,0,0.1458991894630192,0.3662219422321369
pamap2,1,baseline_s43,persistent,-,1,0.2635271023302938,0.2548814260458125
pamap2,1,baseline_s43,persistent,-,2,0.1952292299898682,0.4630252254443861
pamap2,1,baseline_s43,gradual,-,0,0.1351456433637284,0.3650288388736031
pamap2,1,baseline_s43,gradual,-,1,0.2920504052684903,0.2627226811254191
pamap2,1,baseline_s43,gradual,-,2,0.2009409827760891,0.4635897205100053
pamap2,2,baseline_s43,burst,1,0,0.004137996941896,0.6863699564136636
pamap2,2,baseline_s43,burst,1,1,0.0035779816513761,0.6884755550991466
pamap2,2,baseline_s43,burst,1,2,0.0028325688073394,0.7603025215685995
pamap2,2,baseline_s43,burst,3,0,0.0111066513761467,0.6813924512008895
pamap2,2,baseline_s43,burst,3,1,0.0102350917431192,0.7629976116721612
pamap2,2,baseline_s43,burst,3,2,0.0094610091743119,0.6868483489430159
pamap2,2,baseline_s43,burst,10,0,0.0320948012232415,0.7574316886550614
pamap2,2,baseline_s43,burst,10,1,0.0320661314984709,0.7598947252082662
pamap2,2,baseline_s43,burst,10,2,0.0306269113149847,0.7632131484101252
pamap2,2,baseline_s43,burst,30,0,0.0916016819571865,0.6908115518314306
pamap2,2,baseline_s43,burst,30,1,0.0924598623853211,0.762950061813119
pamap2,2,baseline_s43,burst,30,2,0.0913512996941896,0.7562871177782765
pamap2,2,baseline_s43,persistent,-,0,0.1353822629969419,0.5106907262579633
pamap2,2,baseline_s43,persistent,-,1,0.2259231651376146,0.4834553890709852
pamap2,2,baseline_s43,persistent,-,2,0.074525993883792,0.4847298259256256
pamap2,2,baseline_s43,gradual,-,0,0.1191628440366972,0.5623718983686936
pamap2,2,baseline_s43,gradual,-,1,0.2399483944954128,0.4723172582110124
pamap2,2,baseline_s43,gradual,-,2,0.0380581039755351,0.5980052750887767
pamap2,3,baseline_s43,burst,1,0,0.0035968322534197,0.7402096395761995
pamap2,3,baseline_s43,burst,1,1,0.0030295176385889,0.7427076200988878
pamap2,3,baseline_s43,burst,1,2,0.0036414686825053,0.7419898735569466
pamap2,3,baseline_s43,burst,3,0,0.0092944564434845,0.7405241904878793
pamap2,3,baseline_s43,burst,3,1,0.0094845212383009,0.7346967013431566
pamap2,3,baseline_s43,burst,3,2,0.0111605471562275,0.7376527478566608
pamap2,3,baseline_s43,burst,10,0,0.0311663066954643,0.7303174020547238
pamap2,3,baseline_s43,burst,10,1,0.0307717782577393,0.7315287487469326
pamap2,3,baseline_s43,burst,10,2,0.0336313894888408,0.7280047482433677
pamap2,3,baseline_s43,burst,30,0,0.0886436285097192,0.7018203532677849
pamap2,3,baseline_s43,burst,30,1,0.0902419006479481,0.7072067310708223
pamap2,3,baseline_s43,burst,30,2,0.0919539236861051,0.7112780296236201
pamap2,3,baseline_s43,persistent,-,0,0.2010511159107271,0.5003880198592958
pamap2,3,baseline_s43,persistent,-,1,0.1006810655147588,0.7166827391733771
pamap2,3,baseline_s43,persistent,-,2,0.1604089272858171,0.6356959701664328
pamap2,3,baseline_s43,gradual,-,0,0.2081051115910727,0.4998546380573843
pamap2,3,baseline_s43,gradual,-,1,0.074328293736501,0.7263486465208311
pamap2,3,baseline_s43,gradual,-,2,0.1539323254139668,0.6352788916565971
pamap2,4,baseline_s43,burst,1,0,0.0034287812041116,0.7503244071359121
pamap2,4,baseline_s43,burst,1,1,0.003246451297112,0.7485193055267211
pamap2,4,baseline_s43,burst,1,2,0.0033969652471855,0.7478277962635564
pamap2,4,baseline_s43,burst,3,0,0.0098947626040137,0.7465674898505391
pamap2,4,baseline_s43,burst,3,1,0.0095692608908467,0.7498759068183575
pamap2,4,baseline_s43,burst,3,2,0.0108210964268233,0.7486857650356686
